artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
1070668868,1576739673,1576739923,GIVĒON,"NOW That's What I Call Music, Vol. 79",Heartbreak Anniversary,"NOW That's What I Call Music, Vol. 79",Heartbreak Anniversary,https://music.apple.com/us/artist/giv%C4%93on/1070668868?uo=4,https://music.apple.com/us/album/heartbreak-anniversary/1576739673?i=1576739923&uo=4,https://music.apple.com/us/album/heartbreak-anniversary/1576739673?i=1576739923&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/d8/9b/3c/d89b3cee-93ee-3415-31c1-1e3f92e5ca33/mzaf_14213006514884898141.plus.aac.p.m4a,7.99,-1.0,2020-02-21T12:00:00Z,1,1,22,10,196280,USA,USD,Pop
1209181560,1576739673,1576739924,Duncan Laurence,"NOW That's What I Call Music, Vol. 79",Arcade,"NOW That's What I Call Music, Vol. 79",Arcade,https://music.apple.com/us/artist/duncan-laurence/1209181560?uo=4,https://music.apple.com/us/album/arcade/1576739673?i=1576739924&uo=4,https://music.apple.com/us/album/arcade/1576739673?i=1576739924&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/49/53/09/495309b5-6e92-27f7-6eed-d73578225e53/mzaf_10131447592873699527.plus.aac.p.m4a,7.99,-1.0,2019-03-07T12:00:00Z,1,1,22,11,182227,USA,USD,Pop
358714030,1576739673,1576739925,Imagine Dragons,"NOW That's What I Call Music, Vol. 79",Follow You,"NOW That's What I Call Music, Vol. 79",Follow You,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/follow-you/1576739673?i=1576739925&uo=4,https://music.apple.com/us/album/follow-you/1576739673?i=1576739925&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/3e/11/19/3e111980-a0f3-6dd7-d261-693bf9ba3d0a/mzaf_1786326756682932305.plus.aac.p.m4a,7.99,-1.0,2021-03-12T12:00:00Z,1,1,22,12,173107,USA,USD,Pop
351794,1576739673,1576739926,Nelly & Florida Georgia Line,"NOW That's What I Call Music, Vol. 79",Lil Bit,"NOW That's What I Call Music, Vol. 79",Lil Bit,https://music.apple.com/us/artist/nelly/351794?uo=4,https://music.apple.com/us/album/lil-bit/1576739673?i=1576739926&uo=4,https://music.apple.com/us/album/lil-bit/1576739673?i=1576739926&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/96/6b/4a/966b4a89-7360-9fe8-7155-adc26a6ee1ac/mzaf_7846241465379457210.plus.aac.p.m4a,7.99,-1.0,2020-10-23T12:00:00Z,1,1,22,13,194040,USA,USD,Pop
359553651,1576739673,1576739927,AJR,"NOW That's What I Call Music, Vol. 79",Way Less Sad,"NOW That's What I Call Music, Vol. 79",Way Less Sad,https://music.apple.com/us/artist/ajr/359553651?uo=4,https://music.apple.com/us/album/way-less-sad/1576739673?i=1576739927&uo=4,https://music.apple.com/us/album/way-less-sad/1576739673?i=1576739927&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6b/8b/2b/6b8b2b53-d069-9730-bed4-c3a7d7f74de8/mzaf_16624936579951714537.plus.aac.p.m4a,7.99,-1.0,2021-02-17T12:00:00Z,1,1,22,14,206200,USA,USD,Pop
951024217,1576739673,1576739928,"Regard, Troye Sivan & Tate McRae","NOW That's What I Call Music, Vol. 79",You,"NOW That's What I Call Music, Vol. 79",You,https://music.apple.com/us/artist/regard/951024217?uo=4,https://music.apple.com/us/album/you/1576739673?i=1576739928&uo=4,https://music.apple.com/us/album/you/1576739673?i=1576739928&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/53/fc/d1/53fcd118-f2ec-72ab-8f69-b2f46f80b7d1/mzaf_10493706482523626267.plus.aac.p.m4a,7.99,-1.0,2021-04-16T12:00:00Z,1,1,22,15,229307,USA,USD,Pop
980795202,1576739673,1576739929,Marshmello & Jonas Brothers,"NOW That's What I Call Music, Vol. 79",Leave Before You Love Me,"NOW That's What I Call Music, Vol. 79",Leave Before You Love Me,https://music.apple.com/us/artist/marshmello/980795202?uo=4,https://music.apple.com/us/album/leave-before-you-love-me/1576739673?i=1576739929&uo=4,https://music.apple.com/us/album/leave-before-you-love-me/1576739673?i=1576739929&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/70/1d/e3/701de3b3-61f5-b314-9104-038e9007684f/mzaf_16963861569336518549.plus.aac.p.m4a,7.99,-1.0,2021-04-28T12:00:00Z,1,1,22,16,155000,USA,USD,Pop
270963927,1576739673,1576739930,Mike Mineo,"NOW That's What I Call Music, Vol. 79",What Love Is (NOW What's Next!),"NOW That's What I Call Music, Vol. 79",What Love Is (NOW What's Next!),https://music.apple.com/us/artist/mike-mineo/270963927?uo=4,https://music.apple.com/us/album/what-love-is-now-whats-next/1576739673?i=1576739930&uo=4,https://music.apple.com/us/album/what-love-is-now-whats-next/1576739673?i=1576739930&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/57/6d/8f/576d8f8c-2f98-569b-c68f-1ea14954f38a/mzaf_6431251508329525637.plus.aac.p.m4a,7.99,-1.0,2021-06-04T12:00:00Z,1,1,22,17,226133,USA,USD,Pop
1454549238,1576739673,1576739931,Q,"NOW That's What I Call Music, Vol. 79",Take Me Where Your Heart Is (NOW What's Next!),"NOW That's What I Call Music, Vol. 79",Take Me Where Your Heart Is (NOW What's Next!),https://music.apple.com/us/artist/q/1454549238?uo=4,https://music.apple.com/us/album/take-me-where-your-heart-is-now-whats-next/1576739673?i=1576739931&uo=4,https://music.apple.com/us/album/take-me-where-your-heart-is-now-whats-next/1576739673?i=1576739931&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/26/be/37/26be37dd-873d-86be-37f0-eaf0f2c9b1b8/mzaf_12373321157312143796.plus.aac.p.m4a,7.99,-1.0,2020-10-09T12:00:00Z,1,1,22,18,190813,USA,USD,Pop
1499401515,1576739673,1576739932,19&YOU,"NOW That's What I Call Music, Vol. 79",Head/Heart (NOW What's Next!),"NOW That's What I Call Music, Vol. 79",Head/Heart (NOW What's Next!),https://music.apple.com/us/artist/19-you/1499401515?uo=4,https://music.apple.com/us/album/head-heart-now-whats-next/1576739673?i=1576739932&uo=4,https://music.apple.com/us/album/head-heart-now-whats-next/1576739673?i=1576739932&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/cd/d9/30/cdd93045-31e2-afe7-dee9-a80dc34df9d5/mzaf_7359751959939528637.plus.aac.p.m4a,7.99,-1.0,2021-02-08T12:00:00Z,1,1,22,19,166013,USA,USD,Pop
1182269358,1576739673,1576739933,Destiny Rogers,"NOW That's What I Call Music, Vol. 79",West Like (NOW What's Next!) [feat. Kalan.FrFr.],"NOW That's What I Call Music, Vol. 79",West Like (NOW What's Next!) [feat. Kalan.FrFr.],https://music.apple.com/us/artist/destiny-rogers/1182269358?uo=4,https://music.apple.com/us/album/west-like-now-whats-next-feat-kalan-frfr/1576739673?i=1576739933&uo=4,https://music.apple.com/us/album/west-like-now-whats-next-feat-kalan-frfr/1576739673?i=1576739933&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e1/54/86/e15486cf-5f81-30d9-156f-22121410f397/mzaf_11728800209352753266.plus.aac.p.m4a,7.99,-1.0,2021-05-28T12:00:00Z,1,1,22,20,177373,USA,USD,Pop
1258740353,1576739673,1576739934,Carly Gibert,"NOW That's What I Call Music, Vol. 79",Interstellar (NOW What's Next!),"NOW That's What I Call Music, Vol. 79",Interstellar (NOW What's Next!),https://music.apple.com/us/artist/carly-gibert/1258740353?uo=4,https://music.apple.com/us/album/interstellar-now-whats-next/1576739673?i=1576739934&uo=4,https://music.apple.com/us/album/interstellar-now-whats-next/1576739673?i=1576739934&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/00/58/5d/00585d89-7043-7f36-699d-f03f516cca10/mzaf_14323673010405272153.plus.aac.p.m4a,7.99,-1.0,2021-06-11T12:00:00Z,1,1,22,21,193747,USA,USD,Pop
1521100220,1576739673,1576739935,Aidan Bissett,"NOW That's What I Call Music, Vol. 79",More Than Friends (NOW What's Next!),"NOW That's What I Call Music, Vol. 79",More Than Friends (NOW What's Next!),https://music.apple.com/us/artist/aidan-bissett/1521100220?uo=4,https://music.apple.com/us/album/more-than-friends-now-whats-next/1576739673?i=1576739935&uo=4,https://music.apple.com/us/album/more-than-friends-now-whats-next/1576739673?i=1576739935&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/22/84/12/22841271-8509-cbdf-0b28-02904fac4c98/mzaf_9141089146674904005.plus.aac.p.m4a,7.99,-1.0,2020-09-26T12:00:00Z,1,1,22,22,182960,USA,USD,Pop
358714030,1574210519,1574210887,Imagine Dragons,Mercury - Act 1,My Life,Mercury - Act 1,My Life,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/my-life/1574210519?i=1574210887&uo=4,https://music.apple.com/us/album/my-life/1574210519?i=1574210887&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e2/26/4b/e2264bdc-f03f-a86f-5ddf-14a8b2ccff27/mzaf_5374672219137987998.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,1,224512,USA,USD,Alternative
358714030,1574210519,1574210890,Imagine Dragons,Mercury - Act 1,Lonely,Mercury - Act 1,Lonely,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/lonely/1574210519?i=1574210890&uo=4,https://music.apple.com/us/album/lonely/1574210519?i=1574210890&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c7/e6/0e/c7e60efd-f817-6b80-b5e8-4b8f390cf7d9/mzaf_3641615024524618331.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,2,159851,USA,USD,Alternative
358714030,1574210519,1574210892,Imagine Dragons,Mercury - Act 1,Wrecked,Mercury - Act 1,Wrecked,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/wrecked/1574210519?i=1574210892&uo=4,https://music.apple.com/us/album/wrecked/1574210519?i=1574210892&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/4d/93/79/4d9379ec-98d2-d9cd-5ab1-f162ab83d94c/mzaf_1786489403957550706.plus.aac.p.m4a,9.99,1.29,2021-07-02T07:00:00Z,1,1,13,3,244005,USA,USD,Alternative
358714030,1574210519,1574210894,Imagine Dragons,Mercury - Act 1,Monday,Mercury - Act 1,Monday,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/monday/1574210519?i=1574210894&uo=4,https://music.apple.com/us/album/monday/1574210519?i=1574210894&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/bc/71/fc/bc71fca4-e0bb-609b-5b6e-92296df7b4b6/mzaf_8907306752631175088.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,4,187896,USA,USD,Alternative
358714030,1574210519,1574210895,Imagine Dragons,Mercury - Act 1,#1,Mercury - Act 1,#1,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/1/1574210519?i=1574210895&uo=4,https://music.apple.com/us/album/1/1574210519?i=1574210895&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/70/77/d2/7077d29b-fc0d-c9cc-bb9f-3505188093ac/mzaf_393464801693577574.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,5,205041,USA,USD,Alternative
358714030,1574210519,1574210896,Imagine Dragons,Mercury - Act 1,Easy Come Easy Go,Mercury - Act 1,Easy Come Easy Go,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/easy-come-easy-go/1574210519?i=1574210896&uo=4,https://music.apple.com/us/album/easy-come-easy-go/1574210519?i=1574210896&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/0b/a6/a1/0ba6a130-c2e6-f021-cb23-bdbb70fcf1f1/mzaf_12481316312357459063.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,6,179872,USA,USD,Alternative
358714030,1574210519,1574210900,Imagine Dragons,Mercury - Act 1,Giants,Mercury - Act 1,Giants,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/giants/1574210519?i=1574210900&uo=4,https://music.apple.com/us/album/giants/1574210519?i=1574210900&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/fb/54/59/fb545980-7634-900d-e612-17297ef1af22/mzaf_1380639660841102382.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,7,210402,USA,USD,Alternative
358714030,1574210519,1574210902,Imagine Dragons,Mercury - Act 1,It's Ok,Mercury - Act 1,It's Ok,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/its-ok/1574210519?i=1574210902&uo=4,https://music.apple.com/us/album/its-ok/1574210519?i=1574210902&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/da/f4/54/daf45423-31d6-eb5a-fe99-ec91791cf844/mzaf_622710837449713197.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,8,202498,USA,USD,Alternative
358714030,1574210519,1574210903,Imagine Dragons,Mercury - Act 1,Dull Knives,Mercury - Act 1,Dull Knives,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/dull-knives/1574210519?i=1574210903&uo=4,https://music.apple.com/us/album/dull-knives/1574210519?i=1574210903&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/2b/3a/ea/2b3aeab2-93e4-7b62-0804-ae1cab7ea111/mzaf_10867448084072207707.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,9,213482,USA,USD,Alternative
358714030,1574210519,1574210914,Imagine Dragons,Mercury - Act 1,Follow You,Mercury - Act 1,Follow You,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/follow-you/1574210519?i=1574210914&uo=4,https://music.apple.com/us/album/follow-you/1574210519?i=1574210914&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/14/83/df/1483dfa0-7140-d55b-6062-cd1d488c8794/mzaf_12009103798484775695.plus.aac.p.m4a,9.99,1.29,2021-03-12T08:00:00Z,1,1,13,10,175644,USA,USD,Alternative
358714030,1574210519,1574211169,Imagine Dragons,Mercury - Act 1,Cutthroat,Mercury - Act 1,Cutthroat,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/cutthroat/1574210519?i=1574211169&uo=4,https://music.apple.com/us/album/cutthroat/1574210519?i=1574211169&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c7/fb/71/c7fb7193-d066-0149-d30d-4f6e0f692c8d/mzaf_2049716177965179255.plus.aac.p.m4a,9.99,1.29,2021-03-12T08:00:00Z,1,1,13,11,169741,USA,USD,Alternative
358714030,1574210519,1574211176,Imagine Dragons,Mercury - Act 1,No Time For Toxic People,Mercury - Act 1,No Time For Toxic People,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/no-time-for-toxic-people/1574210519?i=1574211176&uo=4,https://music.apple.com/us/album/no-time-for-toxic-people/1574210519?i=1574211176&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/4d/9b/8b/4d9b8b02-b8dc-40cf-a96c-89034c1aa4eb/mzaf_8656292384571166208.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,12,207870,USA,USD,Alternative
358714030,1574210519,1574211177,Imagine Dragons,Mercury - Act 1,One Day,Mercury - Act 1,One Day,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/one-day/1574210519?i=1574211177&uo=4,https://music.apple.com/us/album/one-day/1574210519?i=1574211177&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/32/bd/33/32bd337f-dd7b-7dbf-5102-87d96fd85f72/mzaf_2517187373987282930.plus.aac.p.m4a,9.99,1.29,2021-09-03T12:00:00Z,1,1,13,13,151337,USA,USD,Alternative
987803229,1575412214,1575412574,FVLCRVM,Tanning Tunes,Bad Blood,Tanning Tunes,Bad Blood,https://music.apple.com/us/artist/fvlcrvm/987803229?uo=4,https://music.apple.com/us/album/bad-blood/1575412214?i=1575412574&uo=4,https://music.apple.com/us/album/bad-blood/1575412214?i=1575412574&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e6/de/b3/e6deb35b-6258-eb44-2497-c6822fd43d97/mzaf_2844815864638625173.plus.aac.p.m4a,,,,,,,,,,,
923255950,1575412214,1575412592,BØRNS,Tanning Tunes,Electric Love,Tanning Tunes,Electric Love (Oliver Remix),https://music.apple.com/us/artist/b%C3%B8rns/923255950?uo=4,https://music.apple.com/us/album/electric-love-oliver-remix/1575412214?i=1575412592&uo=4,https://music.apple.com/us/album/electric-love-oliver-remix/1575412214?i=1575412592&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/9d/b0/93/9db093a5-506b-53cb-fe01-854c28d78c8b/mzaf_1930444301127972132.plus.aac.p.m4a,,,,,,,,,,,
1201228278,1575412214,1575412224,"Jax Jones, Martin Solveig, Madison Beer & Europa",Tanning Tunes,All Day And Night,Tanning Tunes,All Day And Night,https://music.apple.com/us/artist/jax-jones/1201228278?uo=4,https://music.apple.com/us/album/all-day-and-night/1575412214?i=1575412224&uo=4,https://music.apple.com/us/album/all-day-and-night/1575412214?i=1575412224&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e8/ca/5a/e8ca5a8a-676f-0a9b-b0b9-96596e0dedb3/mzaf_16598441215064937458.plus.aac.p.m4a,,,,,,,,,,,
789023,1575412214,1575412861,Moby & Topic,Tanning Tunes,Natural Blues (feat. Gregory Porter & Amythyst Kiah),Tanning Tunes,Natural Blues (feat. Gregory Porter & Amythyst Kiah) [Topic Remix],https://music.apple.com/us/artist/moby/789023?uo=4,https://music.apple.com/us/album/natural-blues-feat-gregory-porter-amythyst-kiah-topic/1575412214?i=1575412861&uo=4,https://music.apple.com/us/album/natural-blues-feat-gregory-porter-amythyst-kiah-topic/1575412214?i=1575412861&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/fe/d4/b2/fed4b281-68ef-635e-c244-6b7cc8876779/mzaf_9267053127858545306.plus.aac.p.m4a,,,,,,,,,,,
175574645,1575412214,1575412841,Cesar Sampson,Tanning Tunes,Lazy Suit,Tanning Tunes,Lazy Suit,https://music.apple.com/us/artist/cesar-sampson/175574645?uo=4,https://music.apple.com/us/album/lazy-suit/1575412214?i=1575412841&uo=4,https://music.apple.com/us/album/lazy-suit/1575412214?i=1575412841&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/ce/17/e9/ce17e9be-9b84-5162-88ff-bc77e2275076/mzaf_9852309318938323663.plus.aac.p.m4a,,,,,,,,,,,
175574645,1575412214,1575412229,Cesar Sampson,Tanning Tunes,Nobody But You,Tanning Tunes,Nobody But You,https://music.apple.com/us/artist/cesar-sampson/175574645?uo=4,https://music.apple.com/us/album/nobody-but-you/1575412214?i=1575412229&uo=4,https://music.apple.com/us/album/nobody-but-you/1575412214?i=1575412229&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/0b/4c/f6/0b4cf6db-be4f-8e18-24e1-631ae3c408d2/mzaf_16127030741834196111.plus.aac.p.m4a,,,,,,,,,,,
